driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
994243,"2,765",sedan,3.53,5/22/2024,4/22/2023,11/22/1988
994244,"15,132",electric vehicle,2.58,1/4/2024,5/4/2022,9/4/1995
994245,"11,777",bicycle,1.03,5/21/2024,1/21/2023,9/21/2003
994246,"18,791",bicycle,4.94,8/10/2023,7/10/2022,2/10/1974
994247,"4,074",electric vehicle,1.53,6/30/2024,9/30/2021,10/30/2000
994248,"21,853",sedan,5,7/1/2024,12/1/2022,5/1/1971
994249,464,sedan,5,6/29/2024,2/29/2024,1/29/1963
994250,"47,134",sedan,4.77,12/29/2022,5/29/2019,10/29/1972
994251,"3,262",sedan,3.03,2/11/2024,11/11/2023,10/11/1993
994252,"4,637",sedan,1.85,5/3/2024,7/3/2023,3/3/2001
994253,"41,226",sedan,4.9,4/1/2023,11/1/2019,11/1/1971
994254,"4,663",sedan,5,5/14/2024,6/14/2023,4/14/1946
994255,597,motorcycle,5,4/24/2023,2/24/2023,7/24/1960
994256,"7,204",sedan,2.61,6/20/2024,8/20/2022,10/20/1995
994257,"74,460",motorcycle,2.94,12/14/2021,7/14/2018,3/14/1989
994258,"13,226",bicycle,5,10/10/2022,10/10/2018,10/10/1946
994259,"6,831",electric vehicle,4.43,7/1/2024,9/1/2022,6/1/1979
994260,"9,790",motorcycle,5,7/1/2024,11/1/2022,11/1/1946
994261,332,bicycle,5,1/29/2024,9/29/2021,8/29/1954
994262,"15,796",electric vehicle,2.18,3/5/2024,1/5/2023,12/5/1998
994263,89,bicycle,2.54,6/27/2024,3/27/2023,10/27/1996
994264,"4,057",motorcycle,3.72,11/11/2022,1/11/2022,11/11/1985
994265,"28,123",electric vehicle,3.92,6/15/2023,1/15/2021,12/15/1982
994266,930,electric vehicle,3.31,9/30/2023,9/30/2021,4/30/1989
994267,"2,635",bicycle,4.39,6/21/2023,10/21/2022,1/21/1980
994268,"2,160",motorcycle,5,4/26/2024,2/26/2024,3/26/1969
994269,"2,199",electric vehicle,5,3/6/2024,10/6/2023,5/6/1958
994270,"14,449",sedan,5,4/18/2024,5/18/2023,3/18/1972
994271,"14,493",truck,1.23,4/12/2023,4/12/2022,6/12/2002
994272,"19,308",truck,5,6/24/2024,5/24/2022,11/24/1968
994273,"3,292",motorcycle,2.04,4/19/2024,12/19/2023,9/19/2000
994274,"17,867",motorcycle,1.81,3/21/2022,9/21/2020,7/21/1998
994275,"1,109",bicycle,1.95,7/1/2024,4/1/2024,6/1/2001
994276,"8,181",motorcycle,1.8,10/27/2021,3/27/2020,2/27/1998
994277,"20,201",bicycle,2.32,6/5/2022,7/5/2020,8/5/1995
994278,"5,300",motorcycle,4.44,4/13/2024,8/13/2022,4/13/1979
994279,"80,170",sedan,1.78,4/25/2022,7/25/2018,7/25/1996
994280,937,truck,5,12/20/2023,10/20/2023,3/20/1961
994281,"7,843",sedan,2.05,6/29/2024,10/29/2023,6/29/2000
994282,"6,088",sedan,5,7/13/2023,7/13/2021,5/13/1969
994283,"22,351",sedan,5,6/30/2024,10/30/2022,2/28/1959
994284,"28,311",sedan,5,4/17/2024,7/17/2021,12/17/1958
994285,"27,188",sedan,3.26,1/23/2024,7/23/2021,7/23/1989
994286,"23,662",truck,1.87,9/12/2023,12/12/2020,7/12/1998
994287,"27,219",electric vehicle,5,6/30/2024,6/30/2022,9/30/1970
994288,"1,148",bicycle,3.34,7/1/2024,10/1/2023,1/1/1991
994289,"29,825",bicycle,3.33,10/1/2021,2/1/2019,7/1/1986
994290,"12,240",truck,4.3,5/11/2023,10/11/2019,11/11/1977
994291,"5,479",truck,4.96,9/29/2023,12/29/2022,5/29/1974
994292,"7,823",sedan,4.77,7/29/2023,9/29/2022,2/29/1976
994293,"1,352",sedan,2.85,9/26/2023,8/26/2023,12/26/1994
994294,"4,711",electric vehicle,5,7/1/2024,10/1/2023,8/1/1971
994295,"2,194",motorcycle,5,6/27/2024,1/27/2024,3/27/1955
994296,"1,915",electric vehicle,0.34,1/22/2024,11/22/2023,9/22/2005
994297,"11,940",sedan,5,9/5/2023,5/5/2021,10/5/1968
994298,"25,468",motorcycle,5,7/1/2024,3/1/2022,9/1/1961
994299,"18,773",motorcycle,5,9/22/2023,9/22/2022,9/22/1967
994300,"21,076",sedan,5,6/25/2024,6/25/2022,5/25/1962
994301,"2,998",bicycle,3.84,6/24/2024,3/24/2024,11/24/1986
994302,"18,785",bicycle,2.69,12/20/2022,11/20/2021,6/20/1994
994303,"7,811",motorcycle,5,7/1/2024,9/1/2022,6/1/1945
994304,"57,030",motorcycle,5,6/19/2024,10/19/2020,8/19/1943
994305,"36,286",motorcycle,1.96,4/30/2022,12/30/2019,1/30/1997
994306,"19,061",sedan,2.43,8/5/2021,9/5/2019,1/5/1994
994307,"19,046",truck,1.2,5/28/2024,8/28/2022,11/28/2002
994308,"6,189",bicycle,5,7/1/2024,1/1/2021,2/1/1967
994309,"31,946",truck,1.74,5/18/2023,9/18/2020,11/18/1998
994310,"11,040",electric vehicle,0.81,10/13/2021,3/13/2021,5/13/2002
994311,"2,388",sedan,5,7/1/2023,7/1/2022,10/1/1955
994312,"45,139",sedan,3.53,12/15/2021,3/15/2018,10/15/1983
994313,"25,489",sedan,5,7/1/2024,6/1/2020,2/1/1966
994314,"26,654",sedan,3.76,6/5/2024,3/5/2021,9/5/1984
994315,"4,039",truck,3.4,1/4/2024,12/4/2022,9/4/1989
994316,"8,806",bicycle,3.97,12/16/2023,7/16/2020,12/16/1981
994317,"11,063",motorcycle,2.92,6/30/2024,8/30/2021,6/30/1992
994318,"42,581",sedan,5,10/5/2023,12/5/2019,8/5/1967
994319,"20,483",electric vehicle,3.85,6/30/2024,4/30/2021,12/30/1983
994320,"27,435",bicycle,1.63,8/11/2023,11/11/2020,7/11/1999
994321,"22,891",motorcycle,5,6/20/2023,4/20/2021,3/20/1946
994322,188,sedan,5,7/1/2024,4/1/2024,2/1/1954
994323,"1,551",sedan,3.42,2/21/2024,12/21/2023,8/21/1990
994324,"6,989",bicycle,5,10/29/2023,12/29/2022,1/29/1970
994325,"7,297",sedan,5,6/25/2024,11/25/2020,6/25/1956
994326,"19,360",motorcycle,5,3/26/2024,6/26/2022,1/26/1972
994327,"19,941",motorcycle,5,5/20/2024,1/20/2021,5/20/1944
994328,"33,862",sedan,5,3/13/2024,9/13/2021,11/13/1971
994329,"13,618",bicycle,5,4/14/2024,5/14/2020,11/14/1968
994330,"16,090",sedan,5,4/9/2023,8/9/2021,2/9/1959
994331,"48,265",truck,1.78,10/23/2021,3/23/2018,3/23/1996
994332,"6,851",sedan,5,3/31/2024,3/31/2023,5/31/1963
994333,387,motorcycle,4.89,7/28/2022,6/28/2022,7/28/1974
994334,"53,736",sedan,3.36,5/21/2024,6/21/2020,7/21/1987
994335,"21,444",truck,1.15,10/10/2022,3/10/2021,8/10/2001
994336,"4,194",motorcycle,2.82,7/1/2024,2/1/2024,9/1/1995
994337,"25,083",motorcycle,5,8/22/2022,7/22/2019,12/22/1969
994338,"17,064",sedan,5,6/8/2024,6/8/2020,12/8/1968
994339,"1,488",motorcycle,5,1/23/2023,2/23/2022,8/23/1962
994340,"19,953",electric vehicle,5,6/29/2024,3/29/2022,5/29/1947
994341,"6,367",motorcycle,4.61,6/18/2024,11/18/2022,11/18/1977
994342,"15,078",motorcycle,5,6/26/2024,2/26/2023,5/26/1965
994343,"7,378",bicycle,5,4/24/2024,10/24/2023,3/24/1949
994344,668,sedan,5,1/17/2024,3/17/2022,2/17/1951
994345,"33,691",electric vehicle,5,3/15/2024,5/15/2021,1/15/1965
994346,"1,183",sedan,5,6/29/2024,4/29/2024,11/29/1973
994347,"5,505",electric vehicle,2.94,6/10/2024,1/10/2024,9/10/1994
994348,"7,335",bicycle,2.13,12/2/2022,11/2/2020,1/2/1997
994349,"3,734",motorcycle,2.67,1/31/2024,9/30/2023,5/30/1996
994350,"23,170",truck,5,3/10/2024,2/10/2021,12/10/1967
994351,"16,594",sedan,5,6/30/2024,6/30/2022,1/30/1958
994352,"42,297",bicycle,5,3/20/2024,7/20/2020,3/20/1946
994353,"10,251",bicycle,5,6/16/2024,11/16/2020,3/16/1966
994354,"23,406",sedan,5,3/25/2023,12/25/2020,2/25/1957
994355,"1,048",motorcycle,5,4/14/2024,1/14/2023,6/14/1971
994356,"11,747",motorcycle,3.61,9/17/2022,3/17/2021,1/17/1986
994357,"63,557",motorcycle,1.86,9/6/2022,11/6/2018,6/6/1996
994358,"34,454",sedan,1.59,9/14/2021,2/14/2019,12/14/1997
994359,"15,872",sedan,5,4/16/2024,10/16/2022,10/16/1972
994360,"9,989",bicycle,5,5/3/2024,4/3/2022,5/3/1955
994361,"10,808",motorcycle,2.83,2/16/2024,11/16/2022,5/16/1994
994362,"12,300",electric vehicle,5,6/17/2024,10/17/2023,7/17/1969
994363,"50,454",sedan,5,7/1/2024,7/1/2020,11/1/1951
994364,"21,925",sedan,3.47,7/1/2024,6/1/2022,8/1/1988
994365,"5,346",sedan,5,6/29/2024,11/29/2021,2/28/1969
994366,"9,306",sedan,5,6/30/2024,6/30/2022,11/30/1956
994367,"38,262",bicycle,5,6/23/2024,8/23/2021,8/23/1962
994368,"9,892",motorcycle,2.79,7/1/2024,7/1/2021,4/1/1993
994369,"11,409",electric vehicle,5,6/30/2024,7/30/2023,6/30/1974
994370,"15,851",motorcycle,5,6/28/2024,1/28/2021,10/28/1957
994371,"6,058",motorcycle,5,11/17/2023,2/17/2023,12/17/1970
994372,945,bicycle,2.95,4/28/2023,2/28/2023,9/28/1993
994373,"11,895",bicycle,2.08,12/22/2022,4/22/2021,10/22/1997
994374,"2,604",sedan,5,8/18/2023,12/18/2022,5/18/1955
994375,"20,947",electric vehicle,1.55,1/8/2024,1/8/2021,1/8/2000
994376,"14,390",sedan,5,3/21/2024,3/21/2023,11/21/1957
994377,"53,222",truck,3.16,5/18/2024,3/18/2021,1/18/1990
994378,"57,806",sedan,3.66,4/30/2023,6/30/2019,11/30/1983
994379,"56,107",sedan,4.78,4/20/2024,10/20/2020,2/20/1974
994380,"19,158",sedan,2.32,12/16/2022,6/16/2019,7/16/1994
994381,"6,064",motorcycle,3.4,6/23/2024,6/23/2021,3/23/1988
994382,"4,804",bicycle,5,6/17/2024,3/17/2024,8/17/1958
994383,"5,005",motorcycle,4.63,7/1/2024,8/1/2020,5/1/1975
994384,"8,031",electric vehicle,2.71,6/30/2024,11/30/2023,4/30/1996
994385,"16,310",electric vehicle,2.28,12/31/2021,1/31/2020,5/31/1995
994386,"1,093",bicycle,2.52,6/19/2024,3/19/2024,12/19/1997
994387,"3,470",motorcycle,2.79,4/14/2023,4/14/2022,2/14/1994
994388,"45,150",bicycle,3.25,8/26/2023,11/26/2019,12/26/1987
994389,"18,823",electric vehicle,1.96,9/4/2023,12/4/2021,1/4/1999
994390,"29,325",motorcycle,4.43,5/21/2024,8/21/2020,6/21/1977
994391,"3,867",truck,5,7/1/2024,10/1/2022,9/1/1960
994392,"22,357",sedan,5,7/7/2022,7/7/2020,5/7/1952
994393,"8,532",sedan,4.95,12/15/2023,9/15/2022,4/15/1974
994394,"22,700",sedan,1.13,6/24/2024,11/24/2022,4/24/2003
994395,"4,527",motorcycle,4.84,5/24/2024,11/24/2021,7/24/1974
994396,"15,568",bicycle,3.57,5/5/2024,10/5/2022,1/5/1988
994397,"49,520",bicycle,1.46,1/17/2022,5/17/2019,9/17/1998
994398,"82,328",bicycle,5,10/6/2022,12/6/2018,12/6/1964
994399,"3,021",sedan,1.36,7/1/2024,4/1/2024,1/1/2004
994400,810,electric vehicle,2.2,12/16/2022,10/16/2022,8/16/1998
994401,"12,903",bicycle,5,5/27/2024,8/27/2023,3/27/1970
994402,"5,698",motorcycle,5,7/1/2024,10/1/2023,4/1/1974
994403,"13,490",motorcycle,3.76,6/11/2024,3/11/2021,8/11/1984
994404,"19,995",sedan,3.43,1/1/2024,11/1/2022,5/1/1989
994405,"1,748",motorcycle,5,6/30/2024,1/30/2023,7/30/1960
994406,"9,066",electric vehicle,5,2/10/2024,11/10/2022,12/10/1946
994407,"44,976",motorcycle,5,6/23/2024,8/23/2021,11/23/1962
994408,"29,493",sedan,5,5/4/2024,9/4/2022,3/4/1956
994409,"14,860",sedan,4.73,7/15/2022,2/15/2020,11/15/1973
994410,602,bicycle,5,10/14/2022,8/14/2022,10/14/1949
994411,108,sedan,5,4/25/2024,10/25/2021,12/25/1959
994412,"22,105",motorcycle,5,7/1/2024,8/1/2020,5/1/1964
994413,"2,600",motorcycle,5,5/21/2024,12/21/2023,11/21/1947
994414,"41,324",bicycle,2.94,1/27/2024,4/27/2021,12/27/1991
994415,"9,993",sedan,3.77,5/23/2024,9/23/2022,1/23/1986
994416,"17,387",sedan,2.69,4/29/2024,7/29/2022,2/28/1995
994417,"2,931",motorcycle,4.06,1/25/2024,10/25/2023,5/25/1984
994418,"8,771",motorcycle,5,3/31/2023,9/30/2021,9/30/1952
994419,"2,817",sedan,5,1/3/2023,5/3/2021,9/3/1945
994420,"24,944",electric vehicle,1.28,7/12/2022,7/12/2020,7/12/2000
994421,"13,748",bicycle,3.95,11/7/2023,9/7/2022,4/7/1984
994422,"33,117",sedan,5,6/30/2024,4/30/2022,11/30/1970
994423,"17,928",motorcycle,4.5,7/1/2024,6/1/2023,7/1/1979
994424,"42,891",electric vehicle,4.1,8/21/2022,4/21/2019,6/21/1979
994425,"2,407",motorcycle,5,5/4/2024,3/4/2024,4/4/1954
994426,"36,135",motorcycle,2.62,1/26/2022,8/26/2018,8/26/1991
994427,"10,144",bicycle,5,6/30/2024,1/30/2023,12/30/1963
994428,"7,604",bicycle,1.85,12/28/2023,2/28/2023,10/28/2000
994429,"11,106",sedan,5,7/1/2024,4/1/2022,6/1/1961
994430,"14,231",sedan,3.78,3/1/2024,12/1/2022,3/1/1986
994431,"34,326",sedan,5,2/27/2024,6/27/2020,6/27/1949
994432,"32,729",bicycle,3.62,1/19/2022,10/19/2019,7/19/1984
994433,"3,226",motorcycle,1.77,6/20/2024,2/20/2024,2/20/2002
994434,"8,611",sedan,0.6,9/17/2021,4/17/2021,11/17/2002
994435,"36,360",electric vehicle,5,7/27/2023,4/27/2021,2/27/1956
994436,"42,866",sedan,3.18,3/3/2024,9/3/2021,5/3/1990
994437,"11,382",sedan,4.93,11/26/2023,10/26/2022,7/26/1974
994438,"17,521",sedan,2.83,9/8/2021,3/8/2020,9/8/1991
994439,"56,992",bicycle,2.92,3/29/2023,8/29/2020,6/29/1991
994440,"21,220",motorcycle,3.75,1/21/2023,9/21/2020,4/21/1984
994441,"45,257",electric vehicle,1.27,4/23/2022,4/23/2020,4/23/2000
994442,"6,510",motorcycle,5,6/20/2024,12/20/2021,3/20/1965
994443,"18,674",sedan,1.63,8/12/2022,3/12/2021,11/12/1999
994444,"5,801",sedan,5,7/1/2024,8/1/2023,9/1/1959
994445,"27,588",sedan,5,7/14/2022,5/14/2019,1/14/1968
994446,"35,121",bicycle,4.74,2/22/2023,8/22/2019,3/22/1973
994447,"7,606",sedan,4.49,5/17/2024,11/17/2021,2/17/1978
994448,"3,015",truck,4.24,6/29/2024,3/29/2024,12/29/1982
994449,"16,284",bicycle,5,1/5/2024,12/5/2022,2/5/1951
994450,"6,712",bicycle,4.09,7/1/2024,11/1/2023,2/1/1984
994451,"6,623",motorcycle,1.74,8/28/2021,1/28/2021,3/28/1999
994452,"26,545",bicycle,5,2/9/2024,3/9/2022,12/9/1956
994453,"59,885",motorcycle,5,1/10/2022,3/10/2018,11/10/1966
994454,"12,050",sedan,1.8,9/21/2021,6/21/2020,5/21/1998
994455,"9,661",sedan,5,4/18/2024,6/18/2023,5/18/1969
994456,"22,247",electric vehicle,2.73,8/25/2022,3/25/2020,6/25/1992
994457,"22,164",sedan,3.8,11/18/2023,4/18/2021,5/18/1984
994458,"15,476",sedan,2.65,9/28/2021,4/28/2020,2/28/1993
994459,"18,164",bicycle,4.68,7/24/2023,12/24/2021,3/24/1976
994460,"12,770",truck,5,12/31/2022,11/30/2021,12/30/1950
994461,"13,890",electric vehicle,1.69,3/22/2022,1/22/2021,6/22/1999
994462,"2,026",motorcycle,5,6/18/2024,4/18/2024,2/18/1965
994463,"72,324",motorcycle,2.75,3/27/2024,3/27/2020,5/27/1992
994464,"7,681",motorcycle,4.69,8/14/2022,2/14/2019,4/14/1973
994465,"21,375",sedan,2.86,4/17/2022,12/17/2019,4/17/1991
994466,"10,934",bicycle,3.39,7/1/2024,5/1/2023,4/1/1990
994467,"7,615",electric vehicle,5,6/30/2024,8/30/2023,9/30/1950
994468,"18,615",motorcycle,1.87,3/9/2024,4/9/2021,11/9/1998
994469,"12,508",motorcycle,5,11/16/2023,8/16/2022,11/16/1960
994470,"24,919",electric vehicle,1.84,5/28/2023,4/28/2021,1/28/1999
994471,970,motorcycle,5,5/19/2024,2/19/2024,7/19/1948
994472,"18,134",bicycle,4.72,7/1/2024,12/1/2021,11/1/1975
994473,"47,836",motorcycle,3.63,6/26/2022,2/26/2020,10/26/1984
994474,"9,049",motorcycle,5,6/26/2024,12/26/2021,1/26/1945
994475,"3,057",sedan,5,10/8/2023,7/8/2023,10/8/1969
994476,"32,873",bicycle,4.84,2/6/2023,1/6/2020,8/6/1972
994477,"25,517",sedan,5,7/1/2024,2/1/2022,10/1/1972
994478,"17,750",electric vehicle,1.6,1/20/2024,5/20/2022,2/20/2001
994479,"11,101",bicycle,5,1/21/2024,3/21/2022,7/21/1946
994480,"1,472",sedan,4.27,3/24/2024,11/24/2023,4/24/1982
994481,"21,816",electric vehicle,1.69,4/21/2022,1/21/2019,6/21/1997
994482,"46,523",truck,5,2/27/2023,2/27/2020,12/27/1969
994483,"40,502",truck,2.52,7/22/2023,4/22/2020,1/22/1994
994484,"14,229",motorcycle,5,10/20/2022,6/20/2019,10/20/1961
994485,"30,594",electric vehicle,5,6/28/2024,10/28/2021,2/28/1947
994486,"17,493",sedan,5,7/1/2024,4/1/2022,9/1/1972
994487,960,motorcycle,5,6/27/2024,1/27/2024,8/27/1970
994488,"5,088",motorcycle,5,6/29/2024,9/29/2021,12/29/1945
994489,"34,070",motorcycle,5,1/12/2023,4/12/2020,2/12/1945
994490,"3,010",motorcycle,4.8,7/1/2024,11/1/2023,12/1/1976
994491,"7,377",motorcycle,5,10/25/2022,12/25/2020,6/25/1947
994492,679,sedan,0.57,10/14/2021,8/14/2021,3/14/2003
994493,"37,788",sedan,4.45,7/1/2024,2/1/2021,10/1/1977
994494,"25,481",sedan,4.52,10/16/2023,12/16/2021,11/16/1977
994495,"17,148",motorcycle,2.22,9/27/2021,12/27/2019,8/27/1995
994496,"21,922",motorcycle,5,6/30/2024,2/28/2023,7/28/1964
994497,"9,601",motorcycle,2.77,6/8/2024,10/8/2023,9/8/1995
994498,"9,455",bicycle,3.87,6/29/2024,6/29/2023,11/29/1985
994499,"41,885",sedan,2.72,9/10/2023,1/10/2021,5/10/1993
994500,"59,292",sedan,2.43,1/18/2023,9/18/2019,1/18/1994
994501,"15,121",motorcycle,1.03,6/15/2022,2/15/2021,10/15/2001
994502,"26,555",bicycle,5,6/20/2024,1/20/2023,8/20/1966
994503,"14,584",truck,5,7/1/2024,8/1/2022,11/1/1972
994504,"5,292",truck,0.85,5/13/2024,7/13/2023,8/13/2004
994505,"1,392",truck,3.34,6/10/2024,9/10/2023,1/10/1991
994506,"15,586",sedan,1.99,6/26/2023,8/26/2022,8/26/1999
994507,"8,813",sedan,4.24,4/14/2024,10/14/2020,7/14/1979
994508,"30,127",sedan,5,6/4/2024,11/4/2020,5/4/1967
994509,649,electric vehicle,2.99,7/18/2022,6/18/2022,9/18/1992
994510,"48,051",electric vehicle,3.78,8/27/2023,5/27/2020,8/27/1983
994511,"58,672",truck,3.76,4/19/2023,6/19/2019,12/19/1982
994512,"17,581",truck,4.36,6/28/2024,2/28/2021,9/28/1978
994513,"31,230",sedan,1.47,8/16/2022,12/16/2019,4/16/1999
994514,"5,067",bicycle,4.15,3/7/2024,11/7/2023,7/7/1983
994515,148,sedan,0.26,3/27/2023,2/27/2023,1/27/2005
994516,"18,181",sedan,5,10/19/2023,4/19/2021,10/19/1956
994517,"18,201",electric vehicle,1.71,10/14/2021,12/14/2019,4/14/1998
994518,"19,597",motorcycle,3.54,4/8/2023,3/8/2020,10/8/1985
994519,"4,519",motorcycle,5,7/7/2022,1/7/2022,3/7/1970
994520,"12,224",motorcycle,2.98,6/21/2024,7/21/2023,11/21/1993
994521,"3,082",electric vehicle,2.66,6/30/2024,3/30/2024,12/30/1996
994522,"4,731",sedan,5,7/1/2024,11/1/2023,12/1/1971
994523,"22,136",sedan,5,7/1/2024,8/1/2021,5/1/1964
994524,"1,197",bicycle,4.98,5/20/2024,10/20/2023,2/20/1975
994525,"1,698",sedan,1.69,6/13/2024,4/13/2024,9/13/2002
994526,"16,956",sedan,5,7/1/2024,10/1/2021,2/1/1952
994527,"5,061",sedan,3.1,7/1/2024,12/1/2023,4/1/1993
994528,"28,849",motorcycle,5,4/27/2024,7/27/2022,7/27/1949
994529,"7,498",sedan,5,9/2/2022,1/2/2021,2/2/1964
994530,"8,660",sedan,3.64,3/17/2023,8/17/2021,3/17/1986
994531,"13,450",bicycle,3.83,3/21/2024,11/21/2022,8/21/1985
994532,"27,909",sedan,3.57,7/1/2024,1/1/2022,4/1/1987
994533,"2,744",motorcycle,5,2/23/2024,8/23/2023,1/23/1949
994534,"11,279",electric vehicle,1.9,1/27/2022,4/27/2021,9/27/1998
994535,"15,692",sedan,3.36,6/4/2024,4/4/2023,6/4/1990
994536,"11,405",motorcycle,3.38,10/4/2023,9/4/2019,8/4/1986
994537,"1,266",bicycle,5,6/17/2024,3/17/2024,3/17/1956
994538,810,truck,5,6/17/2024,5/17/2024,7/17/1958
994539,"8,534",truck,0.64,7/12/2021,1/12/2021,7/12/2002
994540,"1,642",truck,5,1/3/2023,10/3/2022,10/3/1946
994541,"16,130",electric vehicle,1.67,11/16/2021,8/16/2020,2/16/1999
994542,"51,930",sedan,3.04,1/20/2024,11/20/2020,10/20/1990
994543,"28,468",sedan,3.55,9/19/2021,10/19/2019,3/19/1985
994544,"11,742",motorcycle,5,4/28/2024,4/28/2020,10/28/1965
994545,"1,728",motorcycle,5,6/4/2024,3/4/2024,7/4/1954
994546,"10,358",sedan,2.95,7/1/2024,9/1/2022,4/1/1993
994547,"35,339",motorcycle,4.23,1/26/2023,3/26/2020,1/26/1979
994548,"2,206",truck,5,1/23/2024,11/23/2023,3/23/1968
994549,"16,899",bicycle,4.59,10/10/2022,5/10/2020,8/10/1975
994550,"15,011",electric vehicle,4.6,12/15/2023,11/15/2022,11/15/1977
994551,"50,050",sedan,5,7/1/2024,11/1/2020,4/1/1955
994552,"6,105",motorcycle,5,6/3/2023,11/3/2022,3/3/1969
994553,"17,469",sedan,5,7/1/2024,6/1/2022,4/1/1959
994554,"46,155",electric vehicle,2.1,1/17/2023,3/17/2019,8/17/1995
994555,"10,260",sedan,3.23,7/1/2024,9/1/2020,1/1/1989
994556,"4,167",sedan,2.93,2/28/2023,2/28/2022,11/28/1992
994557,"3,115",motorcycle,5,4/9/2023,1/9/2023,2/9/1968
994558,"22,367",sedan,4.87,9/17/2023,5/17/2020,9/17/1972
994559,"38,783",electric vehicle,4.51,3/20/2024,11/20/2020,11/20/1976
994560,"7,576",truck,5,2/4/2023,5/4/2022,7/4/1962
994561,"30,797",sedan,1.51,5/9/2023,7/9/2020,9/9/1999
994562,"8,597",sedan,1.75,2/1/2023,7/1/2020,9/1/1998
994563,"24,312",truck,1.54,12/23/2022,12/23/2019,12/23/1998
994564,"12,071",sedan,1.03,5/10/2022,1/10/2021,9/10/2001
994565,"30,066",motorcycle,5,6/15/2023,8/15/2020,5/15/1947
994566,"12,645",sedan,3.52,1/10/2024,11/10/2022,7/10/1988
994567,"3,503",electric vehicle,3.6,6/24/2024,10/24/2023,9/24/1988
994568,"1,318",truck,5,12/31/2023,5/31/2022,6/30/1967
994569,"8,655",sedan,5,8/19/2023,3/19/2021,4/19/1972
994570,"13,265",truck,1.3,5/24/2022,9/24/2021,8/24/2001
994571,"6,819",electric vehicle,3.56,7/1/2024,1/1/2024,5/1/1989
994572,"3,973",motorcycle,4.27,12/21/2022,5/21/2022,10/21/1980
994573,"15,806",sedan,5,1/6/2023,5/6/2019,4/6/1970
994574,"42,183",bicycle,4.36,7/1/2024,3/1/2021,9/1/1978
994575,"16,180",electric vehicle,3.43,6/30/2024,3/30/2023,9/30/1989
994576,572,electric vehicle,4.01,6/29/2024,5/29/2024,5/29/1985
994577,"31,021",electric vehicle,3.32,2/15/2024,1/15/2021,7/15/1988
994578,"15,809",electric vehicle,3.56,6/23/2024,11/23/2020,2/23/1986
994579,560,sedan,4.95,7/1/2024,3/1/2024,9/1/1975
994580,"6,103",truck,3.22,9/20/2023,11/20/2022,3/20/1991
994581,"17,606",bicycle,5,6/10/2024,12/10/2020,1/10/1952
994582,"16,814",motorcycle,2.67,3/23/2022,2/23/2020,10/23/1992
994583,"9,319",electric vehicle,1.89,9/25/2021,4/25/2019,9/25/1996
994584,"5,474",motorcycle,4.97,6/28/2024,1/28/2024,5/28/1975
994585,"16,155",motorcycle,1.8,4/11/2023,5/11/2020,4/11/1998
994586,"46,070",sedan,5,6/30/2024,3/30/2022,5/30/1957
994587,"58,245",electric vehicle,3.2,5/24/2024,5/24/2020,11/24/1988
994588,"6,959",truck,3.65,10/12/2023,8/12/2021,2/12/1986
994589,"38,036",truck,5,2/20/2024,2/20/2021,6/20/1947
994590,"1,514",sedan,5,6/26/2024,4/26/2024,4/26/1960
994591,"24,655",motorcycle,5,7/1/2024,4/1/2021,2/1/1951
994592,"22,462",motorcycle,4.84,10/15/2023,8/15/2021,4/15/1974
994593,"21,608",electric vehicle,5,2/12/2024,3/12/2022,6/12/1965
994594,"15,725",sedan,5,9/15/2023,1/15/2021,7/15/1966
994595,892,bicycle,5,4/11/2024,3/11/2024,2/11/1964
994596,"5,783",sedan,3.6,5/13/2023,6/13/2022,5/13/1987
994597,"11,116",bicycle,2,10/7/2021,8/7/2020,7/7/1997
994598,"35,402",sedan,1.66,11/19/2021,12/19/2018,7/19/1997
994599,"3,253",motorcycle,4.12,5/24/2024,2/24/2024,1/24/1984
994600,"63,986",sedan,4.03,3/23/2023,3/23/2019,1/23/1980
994601,"1,746",bicycle,4.9,3/24/2024,2/24/2024,3/24/1976
994602,"16,298",electric vehicle,3.55,12/6/2022,8/6/2021,1/6/1987
994603,99,motorcycle,5,5/31/2024,4/30/2024,10/30/1951
994604,"8,328",motorcycle,5,7/1/2024,9/1/2021,6/1/1961
994605,"14,644",sedan,5,7/1/2024,6/1/2021,5/1/1948
994606,"8,078",motorcycle,3.11,2/11/2024,3/11/2022,7/11/1991
994607,"22,284",truck,3.86,5/25/2024,11/25/2022,5/25/1985
994608,"6,043",motorcycle,1.75,3/5/2024,5/5/2023,7/5/2001
994609,"7,680",bicycle,5,6/3/2024,9/3/2020,12/3/1946
994610,354,motorcycle,3.89,6/6/2023,3/6/2023,6/6/1985
994611,"1,895",motorcycle,5,6/19/2024,5/19/2024,4/19/1968
994612,733,bicycle,5,5/28/2024,3/28/2024,2/28/1951
994613,"64,367",sedan,3.6,8/30/2022,7/30/2019,7/30/1984
994614,"10,852",bicycle,4,7/1/2024,10/1/2023,11/1/1984
994615,"37,385",sedan,5,5/19/2024,2/19/2021,11/19/1948
994616,"14,593",motorcycle,5,2/22/2024,7/22/2022,2/22/1949
994617,"6,198",sedan,5,6/29/2024,2/28/2021,5/28/1965
994618,"2,728",bicycle,4.83,7/28/2023,4/28/2023,2/28/1976
994619,"22,632",sedan,4.79,7/1/2024,9/1/2022,12/1/1975
