,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
3780,993781,183.0,sedan,5.0,2023-05-13,2023-03-13,1971-12-13,0.0,52.0,1,3,0.0027468955847104633,0.5026818920020147,0.45040297523380524,0.05227891676820953
3781,993782,3570.0,truck,5.0,2024-05-14,2020-09-14,1969-05-14,3.0,55.0,0,3,0.010009305889625337,35.733222025962455,32.01696693526236,3.7162550907000953
3782,993783,23733.0,sedan,4.29,2024-07-01,2021-11-01,1980-01-01,2.0,44.0,0,2,0.028868049111503775,685.1254095633191,613.8723669687339,71.25304259458518
3783,993784,524.0,bicycle,2.13,2023-12-10,2023-10-10,2000-01-10,0.0,24.0,1,0,2.1383082223043224,1120.4735084874649,1003.9442636047686,116.52924488269635
3784,993785,3358.0,motorcycle,5.0,2024-06-28,2024-02-28,1968-06-28,0.0,56.0,0,3,0.004794808772394595,16.10096785770105,14.426467200500142,1.6745006572009091
3785,993786,10693.0,electric vehicle,3.61,2024-01-16,2022-09-16,1987-08-16,1.0,37.0,0,2,0.05448953955294734,582.6566464396659,522.0603552099407,60.59629122972525
3786,993787,52577.0,sedan,4.7,2023-01-29,2020-06-29,1974-06-29,2.0,50.0,1,3,0.004042947972486862,212.56607554944173,190.4592036922998,22.10687185714194
3787,993788,10866.0,electric vehicle,1.51,2024-06-25,2022-05-25,2001-07-25,2.0,23.0,0,0,3.370386483924729,36622.619534326106,32813.867102756194,3808.7524315699147
3788,993789,20663.0,electric vehicle,1.39,2021-08-04,2019-03-04,1998-10-04,2.0,26.0,3,0,3.370386483924729,69642.29591733668,62399.49714193367,7242.798775403015
3789,993790,75945.0,electric vehicle,3.98,2022-08-12,2018-07-12,1979-10-12,4.0,45.0,2,2,0.09729648254268757,7389.181366704407,6620.706504567149,768.4748621372584
3790,993791,23952.0,motorcycle,4.91,2024-06-30,2020-11-30,1972-10-30,3.0,51.0,0,3,0.008561607087274088,205.06761295438895,183.7405812071325,21.32703174725645
3791,993792,16527.0,sedan,5.0,2022-07-22,2020-10-22,1957-01-22,1.0,67.0,2,3,0.00333249995271392,55.07622671850296,49.34829913977865,5.727927578724308
3792,993793,16143.0,sedan,5.0,2024-03-30,2020-04-30,1943-01-30,3.0,81.0,0,3,0.004904854775744031,79.17907064483589,70.94444729777295,8.234623347062932
3793,993794,5738.0,motorcycle,4.78,2023-09-09,2023-03-09,1976-07-09,0.0,48.0,1,3,0.004794808772394595,27.512612736000186,24.651301011456166,2.861311724544019
3794,993795,15889.0,sedan,1.09,2023-01-18,2021-08-18,2002-03-18,1.0,22.0,1,0,1.2131877058825966,19276.339458768576,17271.600155056643,2004.7393037119318
3795,993796,18994.0,electric vehicle,1.67,2022-02-16,2020-06-16,1998-12-16,1.0,25.0,2,0,2.7781244959721754,52767.6966764955,47279.85622213997,5487.840454355532
3796,993797,8263.0,truck,5.0,2024-06-30,2023-10-30,1974-07-30,0.0,50.0,0,3,0.005605572317899575,46.31884406280419,41.501684280272556,4.817159782531635
3797,993798,4701.0,motorcycle,1.56,2024-05-18,2023-08-18,2002-08-18,0.0,22.0,0,0,1.745537325511407,8205.770967229124,7352.370786637295,853.4001805918289
3798,993799,3424.0,sedan,2.81,2024-05-01,2023-05-01,1995-01-01,1.0,29.0,0,1,0.16990600081075352,581.7581467760201,521.255299511314,60.50284726470609
3799,993800,904.0,electric vehicle,5.0,2024-06-05,2022-07-05,1970-07-05,1.0,54.0,0,3,0.007631217911761945,6.898620992232798,6.181164409040587,0.717456583192211
3800,993801,1626.0,motorcycle,3.22,2024-06-26,2024-04-26,1992-08-26,0.0,32.0,0,1,0.2444611537072749,397.493835928029,356.154476991514,41.33935893651501
3801,993802,22677.0,electric vehicle,4.12,2024-06-25,2022-07-25,1982-06-25,1.0,42.0,0,2,0.05448953955294734,1235.6592884421868,1107.1507224441993,128.50856599798743
3802,993803,18866.0,sedan,4.25,2023-09-24,2020-11-24,1979-07-24,2.0,45.0,1,2,0.028868049111503775,544.6246145376302,487.9836546257167,56.64095991191354
3803,993804,3324.0,motorcycle,3.16,2024-06-27,2023-11-27,1992-09-27,0.0,32.0,0,1,0.2444611537072749,812.5888749229817,728.0796319309917,84.50924299199009
3804,993805,12643.0,sedan,5.0,2024-04-21,2021-10-21,1956-01-21,2.0,68.0,0,3,0.004042947972486862,51.114991216151395,45.79903212967165,5.315959086479745
3805,993806,1296.0,motorcycle,1.93,2024-04-22,2023-12-22,2001-04-22,0.0,23.0,0,0,1.745537325511407,2262.2163738627837,2026.9458709810542,235.2705028817295
3806,993807,14970.0,truck,5.0,2024-07-01,2022-08-01,1973-06-01,1.0,51.0,0,3,0.006800611420511574,101.80515296505827,91.21741705669221,10.58773590836606
3807,993808,56053.0,sedan,5.0,2024-06-27,2020-10-27,1965-01-27,3.0,59.0,0,3,0.004904854775744031,274.93182474478016,246.33891497132302,28.592909773457134
3808,993809,21193.0,truck,5.0,2024-06-28,2022-07-28,1950-03-28,1.0,74.0,0,3,0.006800611420511574,144.1253578349018,129.136320620072,14.989037214829786
3809,993810,13828.0,sedan,2.58,2024-06-16,2022-06-16,1995-10-16,2.0,29.0,0,1,0.20612787133928465,2850.336204879628,2553.9012395721466,296.4349653074813
3810,993811,53792.0,sedan,2.44,2024-05-14,2020-08-14,1994-12-14,3.0,29.0,0,0,1.785599279071625,96050.95641982085,86061.6569521595,9989.299467661369
3811,993812,12040.0,truck,5.0,2023-08-31,2022-02-28,1956-01-28,1.0,68.0,1,3,0.006800611420511574,81.87936150295936,73.36390790665159,8.515453596307772
3812,993813,17575.0,bicycle,3.0,2023-09-16,2019-09-16,1989-12-16,4.0,34.0,1,1,0.6487285713338105,11401.404641191719,10215.658558507781,1185.7460826839388
3813,993814,46667.0,motorcycle,5.0,2023-07-30,2020-12-30,1963-01-30,2.0,61.0,1,3,0.007057116591076483,329.33445995576625,295.0836761203666,34.25078383539969
3814,993815,14494.0,sedan,3.9,2024-06-22,2022-01-22,1984-02-22,2.0,40.0,0,2,0.028868049111503775,418.41350382213574,374.89849942463366,43.51500439750212
3815,993816,26316.0,sedan,2.28,2021-10-23,2018-12-23,1994-04-23,2.0,30.0,3,0,1.4718244097046778,38732.5311657883,34704.34792454632,4028.183241241983
3816,993817,8201.0,motorcycle,3.88,2024-06-25,2021-02-25,1983-05-25,3.0,41.0,0,2,0.061132840578405526,501.3504255835037,449.2099813228193,52.14044426068438
3817,993818,12996.0,sedan,5.0,2022-09-16,2019-12-16,1955-01-16,2.0,69.0,2,3,0.004042947972486862,52.542151850439254,47.07776805799357,5.464383792445682
3818,993819,35830.0,motorcycle,5.0,2024-05-21,2020-10-21,1948-01-21,3.0,76.0,0,3,0.008561607087274088,306.76238193703057,274.8590942155794,31.90328772145118
3819,993820,15371.0,electric vehicle,1.72,2023-02-03,2022-01-03,2000-04-03,1.0,24.0,1,0,2.7781244959721754,42702.551627588306,38261.48625831912,4441.065369269184
3820,993821,26071.0,bicycle,2.24,2023-12-20,2022-03-20,1997-10-20,1.0,26.0,1,0,2.594169246687274,67632.58643038392,60598.797441623996,7033.788988759928
3821,993822,27150.0,sedan,3.16,2023-12-27,2020-10-27,1989-08-27,3.0,35.0,1,1,0.2500717993485698,6789.449352313671,6083.346619673049,706.1027326406218
3822,993823,1598.0,sedan,2.31,2024-05-19,2020-12-19,1996-02-19,3.0,28.0,0,0,1.785599279071625,2853.387647956457,2556.6353325689856,296.7523153874715
3823,993824,15761.0,motorcycle,1.82,2021-12-07,2021-01-07,1998-11-07,0.0,25.0,3,0,1.745537325511407,27511.413787385285,24650.226753497216,2861.1870338880694
3824,993825,42545.0,bicycle,5.0,2024-04-12,2020-05-12,1956-02-12,3.0,68.0,0,3,0.010488091296182086,446.2158441960668,399.8093963996759,46.40644779639095
3825,993826,1193.0,motorcycle,5.0,2024-06-25,2024-01-25,1969-12-25,0.0,54.0,0,3,0.004794808772394595,5.720206865466752,5.12530535145821,0.5949015140085422
3826,993827,266.0,electric vehicle,3.53,2024-06-12,2024-03-12,1989-11-12,0.0,34.0,0,2,0.04491435190839334,11.947217607632627,10.704706976438834,1.2425106311937932
3827,993828,26614.0,sedan,5.0,2023-08-20,2021-06-20,1960-08-20,2.0,64.0,1,3,0.004042947972486862,107.59901733976534,96.40871953642974,11.190297803335595
3828,993829,17905.0,motorcycle,5.0,2024-07-01,2020-09-01,1965-04-01,3.0,59.0,0,3,0.008561607087274088,153.29557489764255,137.35283510828774,15.942739789354825
3829,993830,986.0,bicycle,2.3,2024-07-01,2024-06-01,1999-08-01,0.0,25.0,0,0,2.1383082223043224,2108.371907192062,1889.1012288440875,219.2706783479744
3830,993831,5737.0,electric vehicle,3.47,2024-06-22,2021-07-22,1987-09-22,2.0,37.0,0,1,0.4720200228650227,2707.978871176635,2426.349068574265,281.62980260237003
3831,993832,11248.0,motorcycle,5.0,2024-06-27,2021-12-27,1957-08-27,2.0,67.0,0,3,0.007057116591076483,79.37844741642829,71.12308888511974,8.255358531308541
3832,993833,19044.0,motorcycle,5.0,2023-03-04,2022-02-04,1956-01-04,1.0,68.0,1,3,0.005817003054727147,110.77900617422378,99.2579895321045,11.521016642119273
3833,993834,1212.0,sedan,3.69,2022-09-04,2022-08-04,1986-10-04,0.0,38.0,2,2,0.019613786074723517,23.771908722564902,21.29963021541815,2.4722785071467497
3834,993835,27151.0,bicycle,1.61,2021-09-01,2019-11-01,1998-08-01,1.0,26.0,3,0,2.594169246687274,70434.28921680618,63109.12313825834,7325.1660785478425
3835,993836,31759.0,motorcycle,4.87,2024-06-14,2021-01-14,1973-06-14,3.0,51.0,0,3,0.008561607087274088,271.90807948473775,243.62963921832502,28.278440266412726
3836,993837,14868.0,truck,4.95,2024-06-18,2021-07-18,1973-01-18,2.0,51.0,0,3,0.008250418167849423,122.66721731958522,109.90982671834836,12.757390601236862
3837,993838,6877.0,sedan,5.0,2023-01-18,2022-08-18,1945-04-18,0.0,79.0,1,3,0.0027468955847104633,18.890400936053855,16.925799238704254,1.9646016973496008
3838,993839,1498.0,sedan,3.42,2023-08-04,2023-06-04,1990-02-04,0.0,34.0,1,1,0.14004922732640662,209.79374253495712,187.9751933113216,21.81854922363554
3839,993840,30834.0,sedan,5.0,2023-10-17,2019-11-17,1962-07-17,3.0,62.0,1,3,0.004904854775744031,151.23629215529144,135.50771777114113,15.728574384150308
3840,993841,4519.0,sedan,3.33,2024-06-17,2021-12-17,1989-05-17,2.0,35.0,0,1,0.20612787133928465,931.4918505822274,834.6166981216758,96.87515246055165
3841,993842,17156.0,sedan,3.4,2023-10-30,2022-01-30,1988-10-30,1.0,35.0,1,1,0.16990600081075352,2914.9073499092874,2611.7569855187216,303.15036439056587
3842,993843,12692.0,motorcycle,5.0,2023-10-22,2022-05-22,1963-05-22,1.0,61.0,1,3,0.005817003054727147,73.82940277059694,66.15114488245486,7.678257888142082
3843,993844,24967.0,bicycle,1.85,2022-08-25,2020-06-25,1998-02-25,2.0,26.0,2,0,3.1472142370597185,78576.49785666999,70404.5420795763,8171.955777093678
3844,993845,17327.0,bicycle,1.96,2023-05-25,2022-01-25,1999-03-25,1.0,25.0,1,0,2.594169246687274,44949.1705373504,40274.45680146596,4674.713735884441
3845,993846,18429.0,truck,4.3,2024-05-04,2023-01-04,1981-02-04,1.0,43.0,0,2,0.04855872146057388,894.888677796916,801.8202553060368,93.06842249087926
3846,993847,3893.0,motorcycle,5.0,2022-09-03,2022-04-03,1964-06-03,0.0,60.0,2,3,0.004794808772394595,18.666190550932157,16.724906733635212,1.9412838172969442
3847,993848,60537.0,motorcycle,5.0,2023-12-13,2020-12-13,1946-11-13,3.0,77.0,1,3,0.008561607087274088,518.2940082423114,464.39143138511105,53.90257685720039
3848,993849,8832.0,motorcycle,3.39,2024-07-01,2023-12-01,1990-10-01,0.0,34.0,0,1,0.2444611537072749,2159.0809095426516,1934.536494950216,224.54441459243577
3849,993850,3179.0,electric vehicle,3.24,2024-05-06,2021-09-06,1989-11-06,2.0,34.0,0,1,0.4720200228650227,1500.551652687907,1344.4942808083647,156.05737187954233
3850,993851,267.0,motorcycle,0.14,2021-08-19,2021-08-19,2003-08-19,0.0,21.0,3,0,1.745537325511407,466.0584659115457,417.58838545674496,48.47008045480075
3851,993852,42821.0,motorcycle,4.96,2022-12-20,2019-06-20,1970-11-20,3.0,53.0,2,3,0.008561607087274088,366.61657708416374,328.4884530674107,38.12812401675303
3852,993853,34132.0,electric vehicle,4.87,2023-01-18,2019-08-18,1971-12-18,3.0,52.0,1,3,0.011231812798306786,383.36423443180723,343.4943540508993,39.86988038090795
3853,993854,13571.0,truck,1.46,2022-01-23,2019-05-23,1998-09-23,2.0,26.0,2,0,3.003542695169121,40761.07791614014,36521.92581286156,4239.152103278574
3854,993855,13330.0,sedan,1.95,2023-11-02,2021-10-02,1998-12-02,2.0,25.0,1,0,1.4718244097046778,19619.419381363354,17578.999765701567,2040.4196156617886
3855,993856,172.0,sedan,5.0,2024-06-04,2024-05-04,1956-08-04,0.0,68.0,0,3,0.0027468955847104633,0.4724660405701997,0.42332957235089896,0.04913646821930077
3856,993857,18447.0,bicycle,4.54,2023-11-29,2021-12-29,1977-09-29,1.0,47.0,1,3,0.007125912049716941,131.45169958112842,117.78072282469107,13.670976756437355
3857,993858,23899.0,truck,5.0,2022-12-20,2019-01-20,1943-12-20,3.0,80.0,2,3,0.010009305889625337,239.21240145615593,214.33431170471573,24.878089751440214
3858,993859,13555.0,sedan,4.55,2024-05-14,2023-06-14,1979-01-14,0.0,45.0,0,3,0.0027468955847104633,37.23416965075033,33.3618160070723,3.8723536436780344
3859,993860,9019.0,truck,5.0,2024-06-09,2023-10-09,1949-11-09,0.0,74.0,0,3,0.005605572317899575,50.55665673513627,45.2987644346821,5.257892300454172
3860,993861,1238.0,truck,3.98,2023-04-26,2023-03-26,1984-07-26,0.0,40.0,1,2,0.04002572827363702,49.55185160276263,44.398459036075316,5.153392566687313
3861,993862,5625.0,sedan,5.0,2024-06-28,2024-01-28,1968-10-28,0.0,55.0,0,3,0.0027468955847104633,15.451287663996355,13.844353746940735,1.606933917055621
3862,993863,13948.0,truck,1.83,2022-03-28,2021-05-28,1999-02-28,0.0,25.0,2,0,2.0406936285095196,28463.59473045078,25503.3808784839,2960.213851966881
3863,993864,15631.0,bicycle,5.0,2024-07-01,2020-12-01,1971-07-01,3.0,53.0,0,3,0.010488091296182086,163.93935505062217,146.88966212535746,17.049692925264704
3864,993865,8584.0,sedan,5.0,2024-06-22,2022-01-22,1971-10-22,2.0,53.0,0,3,0.004042947972486862,34.70466539582722,31.09538019466119,3.609285201166031
3865,993866,15399.0,electric vehicle,5.0,2024-06-26,2022-08-26,1952-01-26,1.0,72.0,0,3,0.007631217911761945,117.51312462322218,105.29175966240707,12.221364960815107
3866,993867,709.0,sedan,5.0,2024-04-22,2023-02-22,1959-08-22,1.0,65.0,0,3,0.00333249995271392,2.3627424664741694,2.1170172499608557,0.2457252165133136
3867,993868,21085.0,bicycle,4.9,2024-06-04,2021-09-04,1973-09-04,2.0,51.0,0,3,0.008645068891917247,182.28127758607516,163.32402471712334,18.957252868951816
3868,993869,18897.0,sedan,0.99,2022-02-21,2020-12-21,2001-10-21,1.0,22.0,2,0,1.2131877058825966,22925.60807806343,20541.344837944835,2384.2632401185965
3869,993870,35638.0,electric vehicle,5.0,2024-06-06,2021-02-06,1946-11-06,3.0,77.0,0,3,0.011231812798306786,400.2793445060572,358.6502926774273,41.62905182862995
3870,993871,3729.0,truck,4.56,2024-06-03,2023-12-03,1979-05-03,0.0,45.0,0,3,0.005605572317899575,20.903179173447516,18.729248539408974,2.1739306340385416
3871,993872,5662.0,sedan,5.0,2024-07-01,2023-08-01,1946-01-01,0.0,78.0,0,3,0.0027468955847104633,15.552922800630643,13.935418829365057,1.6175039712655868
3872,993873,9480.0,bicycle,5.0,2024-07-01,2021-04-01,1966-01-01,3.0,58.0,0,3,0.010488091296182086,99.42710548780617,89.08668651707433,10.340418970731841
3873,993874,4273.0,motorcycle,1.38,2023-01-17,2020-09-17,2000-05-17,2.0,24.0,1,0,2.5691244437383087,10977.868748093793,9836.170398292039,1141.6983498017544
3874,993875,2654.0,sedan,5.0,2024-02-02,2023-09-02,1946-03-02,0.0,78.0,0,3,0.0027468955847104633,7.2902608818215695,6.532073750112127,0.7581871317094432
3875,993876,521.0,truck,5.0,2024-05-11,2020-07-11,1969-02-11,3.0,55.0,0,3,0.010009305889625337,5.2148483684948,4.672504138171341,0.5423442303234591
3876,993877,25256.0,electric vehicle,5.0,2024-07-01,2021-10-01,1969-10-01,2.0,55.0,0,3,0.009258099751460653,233.82256732289025,209.50502032130967,24.317547001580586
3877,993878,9347.0,motorcycle,5.0,2024-05-21,2023-03-21,1964-09-21,1.0,60.0,0,3,0.005817003054727147,54.37152755253464,48.716888687071034,5.654638865463602
3878,993879,17492.0,electric vehicle,4.32,2024-06-22,2022-12-22,1980-11-22,1.0,43.0,0,2,0.05448953955294734,953.1310258601549,854.0053991706988,99.1256266894561
3879,993880,8350.0,sedan,1.7,2022-06-18,2020-12-18,1999-04-18,1.0,25.0,2,0,1.2131877058825966,10130.117344119682,9076.585140331235,1053.5322037884469
3880,993881,1533.0,motorcycle,4.96,2024-06-23,2024-04-23,1975-10-23,0.0,49.0,0,3,0.004794808772394595,7.350441848080914,6.585995895880499,0.764445952200415
3881,993882,1868.0,sedan,1.95,2024-06-28,2023-03-28,2000-05-28,1.0,24.0,0,0,1.2131877058825966,2266.2346345886904,2030.5462325914666,235.6884019972238
3882,993883,4184.0,sedan,1.97,2024-06-05,2024-03-05,2001-04-05,0.0,23.0,0,0,1.0,4184.0,3748.864,435.13599999999997
3883,993884,18291.0,sedan,1.84,2021-08-10,2018-03-10,1995-11-10,3.0,28.0,3,0,1.785599279071625,32660.396413499093,29263.71518649519,3396.6812270039054
3884,993885,7503.0,sedan,1.09,2023-02-12,2021-09-12,2002-04-12,1.0,22.0,1,0,1.2131877058825966,9102.547357237123,8155.882432084462,946.6649251526608
3885,993886,9364.0,motorcycle,5.0,2024-06-09,2022-09-09,1948-12-09,1.0,75.0,0,3,0.005817003054727147,54.470416604465,48.80549327760064,5.6649233268643595
3886,993887,47555.0,electric vehicle,4.21,2022-07-24,2019-03-24,1978-04-24,3.0,46.0,2,2,0.08019903438759642,3813.8650803021474,3417.223111950724,396.6419683514233
3887,993888,16803.0,electric vehicle,3.63,2024-07-01,2022-10-01,1987-06-01,1.0,37.0,0,2,0.05448953955294734,915.5877331081741,820.366608864924,95.2211242432501
3888,993889,12103.0,sedan,5.0,2024-01-01,2022-03-01,1952-10-01,1.0,72.0,0,3,0.00333249995271392,40.33324692769657,36.13858924721613,4.194657680480443
3889,993890,17457.0,sedan,3.33,2024-06-29,2022-03-29,1989-08-29,2.0,35.0,0,1,0.20612787133928465,3598.374249969892,3224.143327973023,374.23092199686874
3890,993891,439.0,motorcycle,3.38,2024-05-06,2024-04-06,1991-03-06,0.0,33.0,0,1,0.2444611537072749,107.31844647749368,96.15732804383434,11.161118433659341
3891,993892,10844.0,sedan,5.0,2024-06-25,2023-06-25,1946-08-25,1.0,78.0,0,3,0.00333249995271392,36.137629487229745,32.37931602055785,3.7583134666718934
3892,993893,74613.0,bicycle,4.67,2022-01-13,2017-12-13,1972-05-13,4.0,52.0,2,3,0.012724023418702383,949.3775593396409,850.6422931683182,98.73526617132265
3893,993894,44267.0,sedan,2.59,2023-09-08,2021-03-08,1994-06-08,2.0,30.0,1,1,0.20612787133928465,9124.662480576113,8175.697582596197,948.9648979799157
3894,993895,13441.0,electric vehicle,5.0,2023-02-21,2020-09-21,1957-02-21,2.0,67.0,1,3,0.009258099751460653,124.43811875938263,111.49655440840684,12.941564350975794
3895,993896,28319.0,sedan,2.85,2022-06-27,2019-09-27,1991-01-27,2.0,33.0,2,1,0.20612787133928465,5837.335188457202,5230.252328857653,607.082859599549
3896,993897,13254.0,motorcycle,5.0,2024-04-20,2023-03-20,1957-02-20,1.0,67.0,0,3,0.005817003054727147,77.0985584873536,69.08030840466883,8.018250082684775
3897,993898,10980.0,sedan,3.14,2022-11-27,2020-06-27,1989-06-27,2.0,35.0,2,1,0.20612787133928465,2263.2840273053453,2027.9024884655894,235.3815388397559
3898,993899,8196.0,truck,3.74,2024-06-30,2024-01-30,1987-08-30,0.0,37.0,0,2,0.04002572827363702,328.050868930729,293.9335785619332,34.117290368795814
3899,993900,24958.0,bicycle,1.09,2022-12-28,2021-07-28,2002-02-28,1.0,22.0,2,0,2.594169246687274,64745.276058820986,58011.7673487036,6733.508710117382
3900,993901,8221.0,bicycle,3.84,2024-06-16,2021-12-16,1984-08-16,2.0,40.0,0,2,0.06172878677701352,507.4723560938281,454.69523106007,52.777125033758125
3901,993902,2851.0,sedan,4.87,2024-07-01,2023-06-01,1975-10-01,1.0,49.0,0,3,0.00333249995271392,9.500957365187386,8.512857799207898,0.9880995659794881
3902,993903,30870.0,sedan,2.79,2021-07-17,2018-08-17,1990-06-17,2.0,34.0,3,1,0.20612787133928465,6363.167388243717,5701.39797986637,661.7694083773465
3903,993904,39618.0,sedan,3.68,2023-10-15,2021-12-15,1986-03-15,1.0,38.0,1,2,0.023795204131665842,942.7183972883373,844.6756839703503,98.04271331798708
3904,993905,11800.0,bicycle,5.0,2024-05-29,2023-01-29,1961-10-29,1.0,62.0,0,3,0.007125912049716941,84.0857621866599,75.34084291924728,8.74491926741263
3905,993906,6955.0,motorcycle,1.89,2022-07-04,2020-03-04,1997-08-04,2.0,27.0,2,0,2.5691244437383087,17868.26050619994,16009.961413555146,1858.2990926447935
3906,993907,27538.0,electric vehicle,5.0,2023-08-22,2021-03-22,1966-03-22,2.0,58.0,1,3,0.009258099751460653,254.94955095572345,228.43479765632821,26.514753299395238
3907,993908,3680.0,bicycle,1.61,2023-10-19,2022-06-19,2001-03-19,1.0,23.0,1,0,2.594169246687274,9546.54282780917,8553.702373717017,992.8404540921535
3908,993909,22526.0,motorcycle,4.32,2024-07-01,2022-08-01,1980-07-01,1.0,44.0,0,2,0.04153541697998598,935.6268028911642,838.3216153904831,97.30518750068107
3909,993910,20036.0,truck,5.0,2023-10-25,2021-08-25,1957-03-25,2.0,67.0,1,3,0.008250418167849423,165.30537841103103,148.1136190562838,17.191759354747226
3910,993911,62003.0,bicycle,3.06,2023-01-04,2019-11-04,1989-07-04,3.0,35.0,1,1,0.5347305847134834,33154.90044399011,29706.79079781514,3448.109646174971
3911,993912,17055.0,electric vehicle,1.24,2023-09-29,2021-10-29,2001-11-29,1.0,22.0,1,0,2.7781244959721754,47380.91327880545,42453.298297809684,4927.614980995766
